id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
ec6c6b3ebe6,2834785008,Cell Connect Wireless Inc.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Nov-07,2008,2,1.0,2,2,0,1,N,N,31-Dec-07,"$50,600.00 ",$0.00 
801da86ebf0,5703344002,CITY LINE MOTEL,WATERTOWN,NY,"BUSINESS LOAN CENTER, LLC",SC,18-Sep-02,2002,3,1.0,0,3,1,1,0,N,30-Sep-02,"$250,000.00 ",$0.00 
2bdd77bd4f0,2509416005,G & G REALTY GROUP LLC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Nov-06,2007,6,1.0,0,6,1,2,Y,N,30-Nov-06,"$61,513.00 ",$0.00 
3c2daf9afbc,4097255000,Optimum Healthcare Outsourcing,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-May-10,2010,15,1.0,10,25,0,1,Y,N,24-May-10,"$41,536.00 ",$0.00 
74ee070941e,1567116002,BERMUXA COMPANY INC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Mar-06,2006,1,1.0,0,1,1,2,Y,N,30-Apr-06,"$11,000.00 ",$0.00 
935ee0260e4,5115884004,"GENESEO CAR WASH, INC.",PENFIELD,NY,FIVE STAR BANK,NY,19-Dec-01,2002,1,1.0,0,0,1,2,N,N,31-Jan-02,"$98,000.00 ",$0.00 
71649c58fc9,3135086001,"MURPHY AND DINE, LLC",NEW YORK,NY,EMPIRE ST. CERT. DEVEL CORP,NY,18-Jan-08,2008,15,2.0,5,15,1,1,0,N,15-Oct-08,"$902,000.00 ",$0.00 
9f9628cf9d7,1693175003,"Marcos Ribeiro Brick & Stone,",HOLTSVILLE,NY,BANK OF AMERICA NATL ASSOC,NC,4-Mar-06,2006,8,1.0,0,8,0,1,Y,N,31-Mar-06,"$73,254.00 ",$0.00 
4dae619eb9e,4074034005,ISLAND TECHNOLOGY,RONKONKOMA,NY,BANK OF AMERICA NATL ASSOC,RI,17-Nov-00,2001,17,1.0,17,17,1,1,Y,N,31-Dec-00,"$211,333.00 ",$0.00 
bac8721d37b,1673905000,"Love A Cadet, Inc.",WEST POINT,NY,HSBC BK USA NATL ASSOC,VA,22-Feb-06,2006,2,1.0,0,2,0,1,Y,N,31-Mar-06,"$73,437.00 ",$0.00 
25f969a544e,6615324001,OPTIMAL HEALTH CHIROPRACTIC LL,WEST SENECA,NY,MANUFACTURERS & TRADERS TR CO,NY,22-Aug-03,2003,2,2.0,0,2,1,1,Y,N,30-Sep-03,"$42,000.00 ",$0.00 
aaa6d285002,1980335006,RONALD L. BUSH DBA RON BUSH CO,JAMESTOWN,NY,CITIZENS BANK NATL ASSOC,RI,21-Aug-06,2006,3,1.0,0,3,0,2,Y,N,30-Nov-07,"$1,934.00 ",$0.00 
e95d5e406ec,2498926009,SBR MULTI SPORTS INC,NEW YORK,NY,"CITIBANK, N.A.",SD,27-Oct-06,2007,12,1.0,14,12,1,1,Y,N,31-Oct-06,"$674,681.00 ",$0.00 
785a7df9ab1,7691904005,MARIA'S ASSOCIATES,NEW YORK,NY,AMER EXPRESS CENTURION BK,UT,12-Aug-04,2004,6,1.0,0,6,1,1,Y,N,30-Sep-04,"$20,000.00 ",$0.00 
2aa99c7a3e3,1819185002,Frontline Realty Inc.,BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,15-May-06,2006,2,1.0,1,2,0,1,N,N,31-May-06,"$83,500.00 ",$0.00 
74c85e8891f,4589403001,TRIPLETT MACHINE,PHELPS,NY,FIVE STAR BANK,NY,25-Sep-91,1991,6,1.0,0,0,1,0,N,N,31-Oct-91,"$150,000.00 ",$0.00 
0a9c9e3da10,1321585007,Nutopia Unlimited Inc.,YONKERS,NY,HSBC BK USA NATL ASSOC,VA,2-Jun-05,2005,1,2.0,0,11,1,1,N,N,31-Jul-05,"$100,000.00 ",$0.00 
4feee254cea,6831184001,THE ITALIAN ICE BOX CORP,FARMINGVILLE,NY,CAPITAL ONE NATL ASSOC,VA,23-Oct-03,2004,6,1.0,5,6,1,1,0,N,31-Dec-03,"$50,000.00 ",$0.00 
42849a94322,7148364007,NORTH WEST GLOBAL DISTRIBUTION,COPIAGUE,NY,BANK OF AMERICA NATL ASSOC,RI,30-Jan-04,2004,2,1.0,1,2,1,1,Y,N,29-Feb-04,"$20,402.00 ",$0.00 
33f63bde20e,1273415007,"FIELD & TAB,  INC.",NEW YORK,NY,CAPITAL ONE NATL ASSOC,VA,19-Apr-05,2005,9,1.0,0,9,1,1,N,N,31-May-05,"$50,000.00 ",$0.00 
9fa4823afa2,2887805005,Bruckner Beauty Supply Corp.,BRONX,NY,BANK OF AMERICA NATL ASSOC,NC,2-Jan-08,2008,4,2.0,0,4,0,1,N,N,31-Jan-08,"$30,000.00 ",$0.00 
37d048ff4de,5050984008,PREFERRED MOTORS INC,PORT CHESTER,NY,HOME LOAN INVEST BANK F.S.B.,RI,16-Nov-01,2002,3,1.0,0,3,1,1,0,N,31-Dec-01,"$500,000.00 ",$0.00 
58581e85298,3970883010,"MIRABITO DEVELOPMENT, INC.",FULTON,NY,"OPERATION OSWEGO COUNTY, INC.",NY,19-Mar-90,1990,43,1.0,43,0,1,0,N,N,17-Apr-91,"$412,000.00 ",$0.00 
80f74c505b5,2080464002,"CHAFFEE HOTEL, INC",CHAFFEE,NY,THE BANK OF CASTILE,NY,22-May-98,1998,3,1.0,0,0,1,0,0,Y,30-Jun-98,"$35,000.00 ",$0.00 
9f845b37b24,4582675001,"Helin Mart Valet, Inc.",HEWLETT,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Mar-11,2011,3,1.0,0,3,0,1,Y,N,14-Mar-11,"$50,001.00 ",$0.00 
2e33f0557a3,6081284007,HEALTH & HARMONYLLC,JAMAICA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Feb-03,2003,2,1.0,6,2,1,1,0,N,28-Feb-03,"$51,000.00 ",$0.00 
d264bdf7337,1499745004,FRANCISCO TALLARINO DBA FRANK,ROME,NY,CITIZENS BANK NATL ASSOC,RI,16-Oct-05,2006,1,1.0,0,1,0,1,N,N,31-Oct-05,"$42,162.00 ",$0.00 
b8b27ec98ef,8659824010,BRIAN M WILSON,TONAWANDA (CITY),NY,HSBC BK USA NATL ASSOC,VA,1-Mar-05,2005,1,1.0,0,1,1,2,Y,N,31-Jul-05,"$47,000.00 ",$0.00 
ff3500b9e48,2683684008,CHUCK DIX GARAGE,PHOENIX,NY,FULTON SAVINGS BANK,NY,5-Jan-99,1999,3,1.0,0,0,17460,0,N,N,31-Oct-99,"$150,000.00 ",$0.00 
36dce25868f,7644603010,"AFT SERVICES, PC",BOONVILLE,NY,COMMUNITY BANK NATL ASSOC,NY,4-Oct-94,1995,8,1.0,0,0,1,0,N,Y,31-Oct-94,"$88,000.00 ",$0.00 
1cb7cf5e9af,2363375006,New Asia International Inc.,Brooklyn,NY,EAST WEST BANK,CA,29-Mar-07,2007,2,2.0,1,0,0,1,N,N,30-Apr-07,"$50,000.00 ",$0.00 
a9cde06be58,4851084004,CHANDLER WORLDWIDE GROUP INC,LINDENHURST,NY,BANK OF AMERICA NATL ASSOC,RI,23-Aug-01,2001,25,1.0,0,25,1,1,0,N,31-Oct-01,"$252,000.00 ",$0.00 
2ac35c72bfd,7563644005,R&S WHOLESALE FLOWERS,VALLEY STREAM,NY,HSBC BK USA NATL ASSOC,VA,28-Jun-04,2004,2,1.0,0,2,1,1,Y,N,31-Aug-04,"$122,021.00 ",$0.00 
0a11e622e9e,3174086004,"THUNDER ALLEY SPORTS, INC",FULTON,NY,EMPOWER FCU,NY,25-Feb-08,2008,8,1.0,0,8,1,1,0,N,30-Apr-08,"$378,000.00 ",$0.00 
db8e21a3072,2087085005,"FOREVER PRODUCTIONS, INC.",PORT WASHINGTON,NY,CAPITAL ONE NATL ASSOC,VA,25-Oct-06,2007,1,1.0,10,1,0,1,Y,N,31-Dec-06,"$28,405.00 ",$0.00 
5d23db6a23e,5797933006,AFFORDABLE FURNITURE,PLATTSBURGH,NY,EMPIRE ST. CERT. DEVEL CORP,NY,29-Jul-93,1993,6,1.0,6,0,1,0,N,N,16-Feb-94,"$157,000.00 ",$0.00 
f38bbd3377e,2755845004,ACBL Corp,New York,NY,1ST CONSTITUTION BANK,NJ,12-Oct-07,2008,5,1.0,0,5,0,1,Y,N,31-Oct-07,"$37,500.00 ",$0.00 
06b5e082067,2144214008,BOB & FRED COLLISION,BETHPAGE,NY,CAPITAL ONE NATL ASSOC,VA,18-Jun-98,1998,3,1.0,0,0,1,0,N,N,1-Oct-98,"$225,000.00 ",$0.00 
2ba3635f138,4754514000,GREAT AMERICAN BICYCLE LLC,SARATOGA SPRINGS,NY,KEYBANK NATIONAL ASSOCIATION,OH,1-Aug-01,2001,31,1.0,41,31,1,1,0,N,30-Sep-01,"$100,000.00 ",$0.00 
25fb6c0b74f,7450384003,EMPIRE LIQUOR STORE,ROCHESTER,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,19-May-04,2004,2,1.0,0,2,1,1,Y,N,30-Jun-04,"$57,604.00 ",$0.00 
03135e8fdf5,6435334007,"KOTTON MERCHANTVILLE, INC",BROOKLYN (BOROUGH OF NEW YORK),NY,BNB HANA BANK NATL ASSOC,NJ,23-Jun-03,2003,24,2.0,24,24,1,1,0,N,30-Sep-03,"$1,000,000.00 ",$0.00 
982f7deab32,3054676010,PAM & CO,NEW YORK,NY,FLUSHING BANK,NY,6-Nov-07,2008,3,1.0,0,3,1,1,0,N,30-Nov-07,"$42,000.00 ",$0.00 
4760952e428,4095404008,WHITE RIVER FASHIONS CORP,BROOKLYN (BOROUGH OF NEW YORK),NY,"CITIBANK, N.A.",NY,29-Nov-00,2001,6,1.0,2,6,1,1,Y,N,31-Jan-01,"$15,000.00 ",$0.00 
9624118d9ee,4253453001,MONOGRAMS PLUS OF WALDEN,BUFFALO,NY,"BUSINESS LOAN CENTER, LLC",SC,20-Sep-90,1990,4,2.0,0,0,55210,0,N,N,31-Jan-91,"$91,000.00 ",$0.00 
cda8a34463f,2875114006,BOSTON VALLEY TERRA COTTA,ORCHARD PARK,NY,MANUFACTURERS & TRADERS TR CO,NY,6-Apr-99,1999,69,1.0,0,0,1,0,N,N,6-May-99,"$150,000.00 ",$0.00 
a57400da834,9105064010,MADISON WHOS WHO OF EXECUTIVES,LONG ISLAND CITY,NY,EMPIRE ST. CERT. DEVEL CORP,NY,16-Sep-05,2005,15,1.0,15,0,1,1,0,N,15-Feb-06,"$596,000.00 ",$0.00 
c79f180546b,7334334002,CAROLINA HEALTH & BEAUTY SALON,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Apr-04,2004,6,1.0,1,6,1,1,Y,N,31-May-04,"$132,033.00 ",$0.00 
016b90e00c1,2696645002,Cookies & Cream Wholesale,RICHMOND HILL,NY,BANK OF AMERICA NATL ASSOC,NC,13-Sep-07,2007,2,1.0,0,2,0,1,N,N,30-Sep-07,"$50,000.00 ",$0.00 
fd2ae02d6bc,1234775007,Michael Ravashiere,NEWARK,NY,CITIZENS BANK NATL ASSOC,RI,17-Mar-05,2005,1,1.0,0,1,1,1,N,N,30-Apr-05,"$11,607.00 ",$0.00 
fb7ee2d9bcd,8936733010,VAQUERO CHIROPRACTIC,BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,17-Jan-96,1996,2,2.0,0,0,1,0,N,Y,30-Apr-96,"$56,000.00 ",$0.00 
2307c67fc75,4507174008,EXPLORATION STATION INC,LYNBROOK,NY,BANCO POPULAR NORTH AMERICA,NY,11-May-01,2001,2,2.0,0,2,1,1,Y,N,,"$5,000.00 ",$0.00 
e7dba65d684,7255084001,PRETZEL TIME,VICTOR,NY,KEYBANK NATIONAL ASSOCIATION,OH,11-Mar-04,2004,28,2.0,2,28,56575,1,0,N,31-May-04,"$370,000.00 ",$0.00 
6f31a2b00fe,7050874009,AMPITECH INC,HAUPPAUGE,NY,UNITY BANK,NJ,19-Dec-03,2004,1,2.0,3,1,1,1,0,N,31-May-04,"$155,000.00 ",$0.00 
2f7ce06f7f6,3112186004,HADY'S BEAUTY SUPPLIES,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Dec-07,2008,3,1.0,2,3,1,1,Y,N,31-Dec-07,"$49,874.00 ",$0.00 
4faf4dadf87,2207215002,Patches Of Art Inc.,LEVITTOWN,NY,BBCN BANK,CA,5-Jan-07,2007,1,1.0,1,1,0,1,N,N,31-Jan-07,"$20,000.00 ",$0.00 
d619dba4917,9182953003,COOL POWER INC.,BRENTWOOD,NY,BANK OF AMERICA NATL ASSOC,RI,10-Apr-96,1996,20,1.0,0,0,1,0,N,N,31-Jul-96,"$100,000.00 ",$0.00 
aa0e83dc8e2,1442755006,Stop 1 Market Inc,JAMAICA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Sep-05,2005,4,1.0,0,4,0,1,N,N,30-Sep-05,"$50,000.00 ",$0.00 
e8a9e42e638,1579375000,Big Al's Landscaping INc.,LEVITTOWN,NY,BANK OF AMERICA NATL ASSOC,NC,14-Dec-05,2006,7,1.0,0,7,0,1,T,N,31-Dec-05,"$95,000.00 ",$0.00 
685ef741eba,3035355006,"H & T Construction NY, Inc.",FLUSHING,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Apr-08,2008,2,1.0,0,2,0,1,Y,N,30-Apr-08,"$35,150.00 ",$0.00 
e7a4ce84726,2675966001,MI PUEBLO AUTO REPAIR INC,BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Feb-07,2007,7,1.0,0,7,1,2,Y,N,28-Feb-07,"$80,717.00 ",$0.00 
b134e464ef3,5219804007,DECK & PATIO CO,HUNTINGTON STATION (HUNTINGTON,NY,BANK OF AMERICA NATL ASSOC,RI,16-Feb-02,2002,12,1.0,0,12,1,1,Y,N,31-Mar-02,"$332,434.00 ",$0.00 
d863a6c4f33,3399344008,TIMOTHY HANLEY,WATERLOO,NY,MANUFACTURERS & TRADERS TR CO,NY,19-Nov-99,2000,1,1.0,0,1,1,1,Y,N,31-Dec-99,"$30,200.00 ",$0.00 
b05d7293ff2,1511205010,Robinson Christopher Inc,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Oct-05,2006,2,1.0,0,2,0,1,Y,N,31-Oct-05,"$35,453.00 ",$0.00 
d9445140ca0,8113264006,C PARADIS LOGGING INC,SCHROON LAKE,NY,CITIZENS BANK NATL ASSOC,RI,15-Nov-04,2005,5,1.0,0,5,1,1,Y,N,31-Dec-04,"$79,444.00 ",$0.00 
a32ca7eb3b7,7853483007,"DICK'S GLASS, INC.",SCHENECTADY,NY,NEW YORK BUS. DEVEL CORP,NY,30-Nov-94,1995,40,1.0,0,0,1,0,N,N,31-Oct-95,"$392,000.00 ",$0.00 
6470c8ef1fd,7617473002,"TAST-I-TWIST BAKERS, INC.",UTICA,NY,KEYBANK NATIONAL ASSOCIATION,NY,27-Sep-94,1994,27,2.0,0,0,1,0,N,N,31-Oct-94,"$55,000.00 ",$0.00 
3c3ebc46d29,1420795006,"BOWLERS WORLD, LTD.",ROCHESTER,NY,CITIZENS BANK NATL ASSOC,RI,19-Aug-05,2005,2,1.0,0,2,0,1,N,N,30-Sep-05,"$50,000.00 ",$0.00 
aff5ea335f4,3147024010,CASTLE HILL DENTAL GROUP,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,27-Aug-99,1999,3,1.0,0,3,1,1,Y,N,30-Jun-00,"$10,298.00 ",$0.00 
57f646d0513,3882475008,"Albona Management, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Feb-10,2010,8,1.0,2,10,0,1,Y,N,1-Feb-10,"$92,360.00 ",$0.00 
aba805feb50,3307605003,"Be Bright Lighting, Inc.",BUFFALO,NY,FIRST NIAGARA BANK NATL ASSOC,NY,26-Jan-09,2009,4,2.0,4,4,0,1,N,N,30-Apr-09,"$23,200.00 ",$0.00 
4250f8f2d4c,3204115006,"Fit Club 24/7, Inc.",Churchville,NY,MANUFACTURERS & TRADERS TR CO,NY,3-Sep-08,2008,1,2.0,0,1,0,1,Y,N,31-Oct-08,"$42,739.00 ",$0.00 
910c4dca513,4521664009,EBBIES JEWELRY CONTRACTING,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,17-May-01,2001,5,1.0,0,5,1,1,Y,N,30-Sep-01,"$12,682.00 ",$0.00 
e7a3db2be89,2845295009,Becassine Inc.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Dec-07,2008,10,1.0,0,10,0,1,N,N,31-Dec-07,"$50,000.00 ",$0.00 
9f45ac0ae72,2633345009,Massah Trading,FLUSHING,NY,BBCN BANK,CA,13-Aug-07,2007,3,1.0,0,3,0,1,N,N,31-Aug-07,"$15,000.00 ",$0.00 
16a27079016,2510925006,Exotic Linen & Bath Corp.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jun-07,2007,2,2.0,1,3,0,1,N,N,30-Jun-07,"$25,300.00 ",$0.00 
57a3fa04b6b,2336315004,Square Peg Incorporated,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Mar-07,2007,3,1.0,2,3,0,1,Y,N,31-Mar-07,"$523,743.00 ",$0.00 
590a73eb9b8,3828164001,MUNCHKINLAND CHILD CARE LLC,FARMINGDALE,NY,BANK OF AMERICA NATL ASSOC,RI,7-Jul-00,2000,10,1.0,0,10,1,1,0,N,31-May-01,"$250,000.00 ",$0.00 
4ee8bc28b9b,2239635004,DMW Consulting Inc.,TOMKINS COVE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Jan-07,2007,4,1.0,1,1,0,1,N,N,31-Jan-07,"$25,300.00 ",$0.00 
473dd3efa2c,6691044002,YJK LEXINGTON FOOD CORP,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,16-Sep-03,2003,6,1.0,0,6,1,1,Y,N,31-Jul-05,"$30,000.00 ",$0.00 
215e274ec8c,2937076006,WASTE HARMONICS LLC,VICTOR,NY,GENESEE REGIONAL BANK,NY,10-Aug-07,2007,5,1.0,0,5,1,2,0,N,31-Aug-07,"$350,000.00 ",$0.00 
5a19e9a220f,4132293005,"UNIFORM PLUS, INC.",UTICA,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,12-Jun-90,1990,2,1.0,0,0,1,0,N,N,31-Oct-90,"$7,000.00 ",$0.00 
e7366d673b0,8182334007,JMF PUBLISHING INC,NEW YORK MILLS,NY,CITIZENS BANK NATL ASSOC,RI,26-Nov-04,2005,2,1.0,0,2,1,1,Y,N,30-Apr-05,"$13,642.00 ",$0.00 
ea10b14a4bd,1557455010,JP Construction of New York In,GETZVILLE,NY,HSBC BK USA NATL ASSOC,VA,29-Nov-05,2006,7,1.0,0,7,0,1,Y,N,31-Dec-05,"$199,000.00 ",$0.00 
02ebaeae6cd,8740843006,"MERIT SIGN & DISPLAY SERVICE,",FLORAL PARK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Oct-95,1996,9,1.0,0,0,1,0,0,N,31-Jan-96,"$100,000.00 ",$0.00 
523faad5bbf,1666975001,"Hook & Ladder, Inc.",WASHINGTONVILLE,NY,BANK OF AMERICA NATL ASSOC,NC,16-Feb-06,2006,4,2.0,0,4,0,1,Y,N,28-Feb-09,"$10,000.00 ",$0.00 
0020c532c63,1897815007,HILL PUBLISHING,ROCHESTER,NY,CITIZENS BANK NATL ASSOC,RI,28-Jun-06,2006,2,1.0,0,2,0,1,Y,N,31-Aug-06,"$75,000.00 ",$0.00 
1f4a4ffd784,1615065010,TULSACE CORP.,ASTORIA,NY,CAPITAL ONE NATL ASSOC,VA,13-Jan-06,2006,7,1.0,1,7,0,1,N,N,28-Feb-06,"$50,000.00 ",$0.00 
fa94cfbf1da,6114834003,HOLLAND LIQUOR STORE,HOLLAND,NY,BANK OF HOLLAND,NY,20-Feb-03,2003,3,1.0,0,0,1,2,0,Y,31-May-07,"$24,000.00 ",$0.00 
2dc2d17d16c,3157524000,GALWAY MASONRY INC,YONKERS,NY,BANK OF AMERICA NATL ASSOC,RI,2-Sep-99,1999,4,1.0,3,7,1,1,Y,N,31-Oct-99,"$74,264.00 ",$0.00 
25c160ddd2b,5911684004,CARYN STUDIOS LLC,SYRACUSE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Dec-02,2003,1,1.0,0,1,1,1,0,N,31-Dec-02,"$40,000.00 ",$0.00 
9de4ed8dcb4,2849016010,PHOTO KING,NEW YORK,NY,"CITIBANK, N.A.",SD,14-Jun-07,2007,1,1.0,0,1,1,1,Y,N,30-Nov-07,"$101,050.00 ",$0.00 
ce30ff220b0,1290755006,"Rolling Hills Landscaping,Inc.",PORT JEFFERSON STATION,NY,BANK OF AMERICA NATL ASSOC,RI,3-May-05,2005,1,2.0,0,1,1,1,Y,N,31-May-05,"$7,500.00 ",$0.00 
275fa6f7d89,1756235006,"DAM D. C.,  P.C.",BROOKLYN,NY,CAPITAL ONE NATL ASSOC,VA,7-Apr-06,2006,3,1.0,1,3,0,1,N,N,30-Apr-06,"$50,000.00 ",$0.00 
2a39ea4c509,8069444003,"QUIZNO'S SUB (D & M, LLC)",WATERTOWN,NY,WATERTOWN SAVINGS BANK,NY,8-Nov-04,2005,20,2.0,0,0,1,1,0,Y,31-Dec-04,"$150,000.00 ",$0.00 
108ee813b82,4802494002,ET-A-KIT LLC,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,10-Aug-01,2001,2,1.0,0,2,1,1,0,N,30-Nov-01,"$125,000.00 ",$0.00 
01b87773df4,3497094009,PERFORMANCE PRINT SERVICES INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,27-Dec-99,2000,18,1.0,1,19,1,1,Y,N,31-Jan-00,"$109,198.00 ",$0.00 
9d0ad41f90c,1262624009,PAIN ALLEVATION CENTER,JERICHO,NY,LONG ISLAND DEVEL CORP,NY,21-May-97,1997,65,1.0,25,40,1,0,N,N,17-May-00,"$750,000.00 ",$0.00 
88f57130055,1291524002,SINO KING INT'L DEVELOPMENT,LONG ISLAND CITY,NY,ABACUS FEDERAL SAVINGS BANK,NY,29-May-97,1997,31,1.0,0,0,1,0,N,Y,23-Sep-97,"$100,000.00 ",$0.00 
ad3e6ac2d5a,6309634002,BRIGHT N RIGHT CARPETS AND FLO,LAKE VIEW (LAKEVIEW),NY,CAPITAL ONE NATL ASSOC,VA,9-May-03,2003,13,1.0,5,13,1,1,0,N,31-May-03,"$50,000.00 ",$0.00 
9de6c3abc45,1228755005,DESIGNER TREE SERVICE LLC,HUNTINGTON,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Mar-05,2005,3,1.0,2,3,1,1,Y,N,31-Mar-05,"$63,262.00 ",$0.00 
a6216a43126,8252344006,ACCU-HEADER INC,ANGOLA,NY,FIRST NIAGARA BANK NATL ASSOC,NY,8-Dec-04,2005,2,1.0,0,2,1,1,Y,N,28-Feb-07,"$25,000.00 ",$0.00 
edb083013a3,2769916009,LAW OFFICES OF KEVIN C HYMOWIT,MINEOLA,NY,BANCO POPULAR NORTH AMERICA,NY,25-Apr-07,2007,4,1.0,0,4,1,1,N,N,31-May-07,"$120,696.00 ",$0.00 
5ad9c171c31,2284185010,Weist-Barron Inc.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Feb-07,2007,1,1.0,1,1,0,1,Y,N,28-Feb-07,"$84,323.00 ",$0.00 
1279655e2d0,8068743001,TA-JON TRANSPORTATION,GORHAM,NY,FIVE STAR BANK,NY,9-Feb-95,1995,2,1.0,0,0,1,0,,Y,30-Apr-95,"$42,000.00 ",$0.00 
6d3fa37b809,4769754005,COLE MEDIA AND PUBLISHING CO I,MASSAPEQUA,NY,BANK OF AMERICA NATL ASSOC,RI,3-Aug-01,2001,15,1.0,0,15,1,1,0,N,30-Sep-01,"$250,000.00 ",$0.00 
b5c2f44c35a,1121785003,El Chuso Restaurant Corp,INWOOD,NY,BANK OF AMERICA NATL ASSOC,NC,7-Dec-04,2005,6,2.0,0,0,1,1,N,N,31-Dec-04,"$61,527.00 ",$0.00 
35b3f216cd8,7103514000,BRIDEAN MACHINE & TOOL CO,YORKTOWN HEIGHTS,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Jan-04,2004,14,1.0,1,15,1,1,Y,N,29-Feb-04,"$440,000.00 ",$0.00 
6739368af65,7072873003,BOR FUEL OIL & D HEATING & PLU,ROME,NY,BERKSHIRE BANK,MA,8-Jun-94,1994,8,2.0,0,0,1,0,N,N,31-Oct-94,"$175,000.00 ",$0.00 
3bf6865397f,3920854010,SOUTH CREEK FARMS,LIMA,NY,COMMUNITY BANK NATL ASSOC,NY,30-Aug-00,2000,1,1.0,0,1,1,1,Y,N,31-Oct-00,"$32,699.00 ",$0.00 
e4a669a29bc,7255024005,GUILDERLAND PRINTING,GUILDERLAND,NY,EMPIRE ST. CERT. DEVEL CORP,NY,11-Mar-04,2004,15,1.0,1,0,1,1,N,N,15-Sep-04,"$218,000.00 ",$0.00 
ec8906bc6c3,4855773000,BETTY MEMORY TAXI INC.,BROOKLYN,NY,MERCANTIL COMMERCEBANK NATL AS,NY,21-May-92,1992,1,1.0,0,0,1,0,N,N,31-Jul-92,"$133,400.00 ",$0.00 
a1d1189548d,1874115006,All County Vac Inc.,GARNERVILLE,NY,BANK OF AMERICA NATL ASSOC,NC,15-Jun-06,2006,2,2.0,0,2,0,1,T,N,30-Jun-06,"$15,000.00 ",$0.00 
c7648f3d74e,2444565006,Kingstopn Cleaners LLC,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,9-May-07,2007,4,1.0,0,4,0,1,N,N,31-May-07,"$35,000.00 ",$0.00 
aca65f0d634,1272395001,Sonixstyle Inc dba The Spot,JAMAICA,NY,BANK OF AMERICA NATL ASSOC,NC,19-Apr-05,2005,1,2.0,0,1,1,1,Y,N,30-Nov-05,"$44,418.00 ",$0.00 
6b4856bc0b6,2431646003,CONROY EXTERMINATING SERVICES,GREAT NECK (VILLAGE) (P.O. STA,NY,"CITIBANK, N.A.",NY,22-Sep-06,2006,4,1.0,2,4,1,1,Y,N,31-Dec-06,"$96,250.00 ",$0.00 
789e79271fc,4837644010,SHANEEN HUXHAM INC,NEW YORK,NY,"CITIBANK, N.A.",NY,20-Aug-01,2001,1,1.0,0,1,1,1,Y,N,30-Sep-01,"$25,000.00 ",$0.00 
635e783eac5,2566735007,364 N.B.E. Corp.,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,11-Jul-07,2007,1,1.0,0,1,0,1,N,N,31-Dec-07,"$53,756.00 ",$0.00 
ea560816b07,4170095008,"Central New York Solar, LLC",Canastota,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Jul-10,2010,1,2.0,0,1,0,1,Y,N,1-Sep-10,"$64,102.00 ",$0.00 
2454a2353b5,1763215009,BRANDOLINO BUILDING INC,SCHENECTADY,NY,CITIZENS BANK NATL ASSOC,RI,12-Apr-06,2006,2,1.0,0,2,0,1,Y,N,31-Aug-06,"$2,520.00 ",$0.00 
ca2e81f2109,1456835007,Jill Benham,BROCKPORT,NY,HSBC BK USA NATL ASSOC,NY,15-Sep-05,2005,1,1.0,0,1,0,2,N,N,31-Jan-07,"$50,000.00 ",$0.00 
